"module","tissue","r_tissue","p_tissue","r_rRNAfrac","r_tissue_partial","p_partial","fdr_tissue","fdr_partial"
"paleturquoise","Nodule",0.367644779486808,0.239709024292046,-0.573507788129942,0.322004926631203,0.334200469241929,0.729469072559449,0.741909922421216
"darkorange","Nodule",0.397445122886028,0.200762870810048,-0.235198418957282,0.369773478047028,0.263018318565439,0.702670047835167,0.712694798693447
"orange","Nodule",0.284489070502364,0.370146081453771,-0.136388778688438,0.265908087114145,0.429339670620442,0.737753840347321,0.775581340475638
"lightyellow","Nodule",-0.486040508058288,0.109132559098852,-0.345291040429761,-0.598418218951332,0.0517795974586385,0.584172467065815,0.414236779669108
"black","Nodule",0.154673977100189,0.631240560164014,-0.2548001831828,0.112070700660013,0.742863440240642,0.862182228516702,0.945462560306272
"royalblue","Nodule",-0.23980836124523,0.452819369753868,-0.279777381760193,-0.310606511824846,0.352549954559959,0.745820138418136,0.741909922421216
"violet","Nodule",0.247879308333908,0.437276604683717,-0.382826332892323,0.19332508090557,0.568981972624918,0.737753840347321,0.853046439185013
"darkmagenta","Nodule",0.539111096029888,0.0704887713344102,-0.322792406840961,0.51431155360518,0.105536931623967,0.552851589590989,0.563185331816334
"lightgreen","Nodule",0.32336068387439,0.305241694013219,-0.401080931297803,0.275040885121887,0.41304140032328,0.737753840347321,0.754249513633816
"lightcyan","Nodule",-0.526798108501856,0.0784514629465026,-0.146643931614298,-0.570973060544748,0.0665642959373399,0.552851589590989,0.50830916897605
"lightsteelblue1","Nodule",-0.0966613466180353,0.765061109733125,-0.362922726315306,-0.180781712174013,0.594761935942832,0.921769728969896,0.853046439185013
"saddlebrown","Nodule",-0.189117548847164,0.556085175989085,0.0693124778597074,-0.179665283251834,0.59707752783794,0.803294804094742,0.853046439185013
"yellow","Nodule",0.369235103741959,0.237525551249908,0.127235820534159,0.403870767155954,0.218004441779387,0.729469072559449,0.678236041091426
"darkolivegreen","Nodule",0.382934259463155,0.219207584925731,-0.286801357860526,0.349342974212868,0.29231757545544,0.708209120529283,0.730580271556328
"yellowgreen","Nodule",-0.104110661666676,0.747456988444521,-0.195375512323725,-0.14654472680512,0.667224845776355,0.921769728969896,0.90611379454736
"grey","Nodule",-0.158839908893203,0.621959659837416,0.366825323012513,-0.0978225868209994,0.774772990640421,0.856469039776114,0.96082358513131
"darkturquoise","Exuding mycelium",-0.137574206832243,0.669838033617146,-0.11555641844118,-0.129587582379257,0.704129937818132,0.874628743140832,0.924170543386298
"brown","Exuding mycelium",0.00633275900511395,0.984416309188054,-0.09190814300766,0.0138080723391262,0.967859065446756,0.995352044563476,0.996087922605113
"darkgreen","Exuding mycelium",0.0443633455151447,0.891110564205721,0.0859222104790486,0.0377316347328373,0.912298605828418,0.97212061549715,0.994920206613208
"darkgrey","Exuding mycelium",0.138348122235063,0.668074388961546,-0.0812464216426276,0.145815842057035,0.668798276927813,0.874628743140832,0.90611379454736
"skyblue","Exuding mycelium",-0.187543661032269,0.559437452851695,-0.134856436162027,-0.178931796079782,0.598600689137836,0.803294804094742,0.853046439185013
"greenyellow","Exuding mycelium",0.386618897409065,0.214430688954402,0.276185125070534,0.380439976512894,0.248412066897607,0.706359916555678,0.700052684460998
"darkred","Exuding mycelium",0.209698310185118,0.513029855007437,0.0149404348307801,0.209197260916845,0.537009205903503,0.78353650582954,0.853046439185013
"mediumpurple3","Exuding mycelium",-0.228857251337792,0.474319248036923,-0.134607042360104,-0.220773755544424,0.514171296847772,0.773449604502376,0.853046439185013
"grey60","Exuding mycelium",-0.056329107060891,0.861962375244562,-0.118697356509206,-0.0472932729629656,0.890178193943247,0.961550806019857,0.990832530514365
"purple","Exuding mycelium",0.286635471673714,0.366387351376028,0.0614770116134277,0.283150310860101,0.398826647332998,0.737753840347321,0.754249513633816
"pink","Exuding mycelium",0.285106605894998,0.369062611500681,-0.110787250846611,0.296770935744594,0.375507573029153,0.737753840347321,0.748579514123799
"salmon","Exuding mycelium",0.430595790741928,0.162304423910008,-0.0119268989841301,0.432978517439468,0.183451775320235,0.66505227358247,0.616397965075989
"tan","Exuding mycelium",0.259635970046378,0.41510760927136,-0.18169460265279,0.279753915085435,0.404750343560793,0.737753840347321,0.754249513633816
"blue","Exuding mycelium",-0.0100444319730715,0.975284605571699,-0.102254073834564,-0.00185764671530859,0.995675026768995,0.995352044563476,0.998929583093267
"white","Exuding mycelium",0.343572517199172,0.274202821446446,-0.102807632498202,0.354837009098427,0.284268737424498,0.729469072559449,0.723593149807812
"midnightblue","Exuding mycelium",-0.206227613249833,0.520186547972898,-0.294546643159498,-0.191694537927573,0.572308194919333,0.787309369904926,0.853046439185013
"turquoise","Exuding mycelium",-0.456741255421888,0.135527580448904,-0.268134184609871,-0.453236325705675,0.161504826557624,0.615368473389616,0.582588137100715
"skyblue3","Exuding mycelium",-0.511939906671938,0.0888511483271233,-0.412386744690908,-0.52733598942638,0.0955181269985336,0.552851589590989,0.563185331816334
"sienna3","Exuding mycelium",-0.501585121348821,0.0966255616947094,-0.310731105062751,-0.503105121974827,0.114684629046896,0.579293623876239,0.563185331816334
"cyan","Exuding mycelium",-0.421825474580473,0.171984193364299,-0.542599680646256,-0.451817693299729,0.162985966926986,0.670159274211347,0.582588137100715
"green","Exuding mycelium",-0.701355614189043,0.0110333081454441,-0.398864472310293,-0.732297521085207,0.0103881453520689,0.231699471054327,0.203320506471152
"plum1","Exuding mycelium",0.286873233450599,0.365972223667798,-0.206978873460672,0.311196338458126,0.351587841166896,0.737753840347321,0.741909922421216
"red","Exuding mycelium",0.358061414722752,0.253117262234365,-0.213882888716878,0.385348682281441,0.241850487169167,0.729469072559449,0.700052684460998
"orangered4","Exuding mycelium",-0.0943462408547407,0.770553396723007,-0.558771024700352,-0.0599087208759376,0.861102414780155,0.921769728969896,0.990832530514365
"steelblue","Exuding mycelium",-0.00437803665322058,0.989226200764159,-0.435460708140497,0.0340498429284597,0.920831970085047,0.995352044563476,0.994920206613208
"magenta","Exuding mycelium",-0.161187548139985,0.616751641264893,-0.393898763083635,-0.141444524879198,0.678259483388318,0.856316328367786,0.906750837972982
"paleturquoise","Exuding mycelium",-0.480188411782489,0.114106419608857,-0.573507788129942,-0.531722645494083,0.0922898176399327,0.584172467065815,0.563185331816334
"darkorange","Exuding mycelium",-0.0360984618278554,0.911318110253801,-0.235198418957282,-0.0177862983576329,0.958605051996233,0.977787234634211,0.996087922605113
"orange","Exuding mycelium",-0.134702818450368,0.676394850010201,-0.136388778688438,-0.125333481241643,0.713482491749737,0.874628743140832,0.929186500883378
"lightyellow","Exuding mycelium",-0.133516548581049,0.679109761434685,-0.345291040429761,-0.113117808077408,0.740532023961614,0.874628743140832,0.945462560306272
"black","Exuding mycelium",-0.459775844499685,0.132618820594613,-0.2548001831828,-0.455801294074863,0.158848072798847,0.615368473389616,0.582588137100715
"royalblue","Exuding mycelium",-0.210317328549529,0.511757969690906,-0.279777381760193,-0.196322061673897,0.562888189764084,0.78353650582954,0.853046439185013
"violet","Exuding mycelium",-0.33525656329327,0.286745383528282,-0.382826332892323,-0.330726772564336,0.320509566080396,0.729469072559449,0.741909922421216
"darkmagenta","Exuding mycelium",-0.544900665267078,0.0669443867416073,-0.322792406840961,-0.550134070690421,0.079525591811129,0.552851589590989,0.553207444880477
"lightgreen","Exuding mycelium",-0.221695164220273,0.488629867934521,-0.401080931297803,-0.207560778600881,0.540270986485516,0.778543147888756,0.853046439185013
"lightcyan","Exuding mycelium",-0.180763740593667,0.573971462434484,-0.146643931614298,-0.171399774891833,0.614324494607608,0.815768441497362,0.863525877711601
"lightsteelblue1","Exuding mycelium",-0.294913697336388,0.352079586415134,-0.362922726315306,-0.286172009930021,0.393592764989576,0.737753840347321,0.754249513633816
"saddlebrown","Exuding mycelium",-0.0986239828196085,0.760412768637593,0.0693124778597074,-0.104772798327955,0.759165385875635,0.921769728969896,0.958945750579749
"yellow","Exuding mycelium",0.00792006295518869,0.980510850120382,0.127235820534159,-0.00231255309156371,0.994615925623618,0.995352044563476,0.998929583093267
"darkolivegreen","Exuding mycelium",-0.285901653213539,0.367670140012731,-0.286801357860526,-0.275311146814565,0.41256374353508,0.737753840347321,0.754249513633816
"yellowgreen","Exuding mycelium",-0.220407322667383,0.491223652834572,-0.195375512323725,-0.209432942956433,0.536540123921417,0.778543147888756,0.853046439185013
"grey","Exuding mycelium",0.326689631384277,0.300000215015971,0.366825323012513,0.320572333202282,0.336478369788703,0.737753840347321,0.741909922421216
"darkturquoise","Fuzzy mycelium",0.0181858453046565,0.955265500568506,-0.11555641844118,0.0525643071115079,0.87801296174408,0.995352044563476,0.990832530514365
"brown","Fuzzy mycelium",-0.479445727320643,0.114748163173642,-0.09190814300766,-0.474474261935881,0.140326485470077,0.584172467065815,0.566536789295979
"darkgreen","Fuzzy mycelium",-0.447768978176602,0.14436847475456,0.0859222104790486,-0.492548096169679,0.123756129291221,0.632182473447936,0.566536789295979
"darkgrey","Fuzzy mycelium",-0.245392134888324,0.442038550367475,-0.0812464216426276,-0.23273601497575,0.491019549769494,0.737753840347321,0.850425611971906
"skyblue","Fuzzy mycelium",-0.00188870198590744,0.995352044563476,-0.134856436162027,0.0372208767917507,0.913481922015218,0.995352044563476,0.994920206613208
"greenyellow","Fuzzy mycelium",0.119969816090518,0.710354613982874,0.276185125070534,0.0471237906477118,0.890569714926602,0.904087690523657,0.990832530514365
"darkred","Fuzzy mycelium",0.365578536760886,0.242563606929414,0.0149404348307801,0.376181901506211,0.254185796143577,0.729469072559449,0.700052684460998
"mediumpurple3","Fuzzy mycelium",0.0114383058624536,0.971855954073986,-0.134607042360104,0.051143390749577,0.88129012226571,0.995352044563476,0.990832530514365
"grey60","Fuzzy mycelium",0.415221589811131,0.179506948449468,-0.118697356509206,0.469616838466399,0.145006440117423,0.670159274211347,0.566536789295979
"purple","Fuzzy mycelium",0.257525819991982,0.419044860804622,0.0614770116134277,0.250762701551118,0.457027968767473,0.737753840347321,0.808217881609847
"pink","Fuzzy mycelium",0.250923542521156,0.431482094754204,-0.110787250846611,0.294854692468756,0.378745587503113,0.737753840347321,0.748579514123799
"salmon","Fuzzy mycelium",0.343959244401542,0.273627335176366,-0.0119268989841301,0.361406578178419,0.274807956318753,0.729469072559449,0.723593149807812
"tan","Fuzzy mycelium",0.270173393677047,0.395724145264173,-0.18169460265279,0.339142594565163,0.307589939046493,0.737753840347321,0.738215853711584
"blue","Fuzzy mycelium",0.611340444926911,0.0346767982066927,-0.102254073834564,0.669161197665742,0.0243364075250227,0.464214946375271,0.339546939965994
"white","Fuzzy mycelium",0.337150897846616,0.283860109434531,-0.102807632498202,0.382501313196334,0.245644310867413,0.729469072559449,0.700052684460998
"midnightblue","Fuzzy mycelium",0.270868352028099,0.394462207262578,-0.294546643159498,0.383753025414189,0.243972340214427,0.737753840347321,0.700052684460998
"turquoise","Fuzzy mycelium",0.254440348874275,0.424834981476085,-0.268134184609871,0.355024783936851,0.283995845113302,0.737753840347321,0.723593149807812
"skyblue3","Fuzzy mycelium",0.0327229965951607,0.919585613525032,-0.412386744690908,0.167775039090661,0.621944233351808,0.977787234634211,0.863525877711601
"sienna3","Fuzzy mycelium",0.519261792123078,0.0836164849151919,-0.310731105062751,0.662688754868519,0.0262744655926067,0.552851589590989,0.339546939965994
"cyan","Fuzzy mycelium",0.418291102974796,0.175985257268282,-0.542599680646256,0.70429209955896,0.0155437001872885,0.670159274211347,0.246869810084403
"green","Fuzzy mycelium",0.332535251554327,0.290919213461209,-0.398864472310293,0.502669083489913,0.115050545343195,0.729469072559449,0.563185331816334
"plum1","Fuzzy mycelium",-0.00204701683587586,0.994962447650505,-0.206978873460672,0.0587640164304666,0.863734828099649,0.995352044563476,0.990832530514365
"red","Fuzzy mycelium",-0.343579666549479,0.274192176247258,-0.213882888716878,-0.302950197930211,0.365162333311772,0.729469072559449,0.741909922421216
"orangered4","Fuzzy mycelium",0.132254401136128,0.682002174711006,-0.558771024700352,0.360041257515297,0.27675942373432,0.874628743140832,0.723593149807812
"steelblue","Fuzzy mycelium",-0.0689397457913116,0.831414104833225,-0.435460708140497,0.0596469435322148,0.861704298653433,0.956695682273848,0.990832530514365
"magenta","Fuzzy mycelium",-0.189765819710836,0.554706803113526,-0.393898763083635,-0.0914065236427023,0.78924794492929,0.803294804094742,0.96082358513131
"paleturquoise","Fuzzy mycelium",0.0618126352444521,0.848655253364972,-0.573507788129942,0.280186858186013,0.403992850187479,0.961550806019857,0.754249513633816
"darkorange","Fuzzy mycelium",-0.0556188237950352,0.863688534357068,-0.235198418957282,0.0101550941444115,0.976359658191221,0.961550806019857,0.996087922605113
"orange","Fuzzy mycelium",0.249852456258536,0.43351655982158,-0.136388778688438,0.302122896850738,0.366538830720006,0.737753840347321,0.741909922421216
"lightyellow","Fuzzy mycelium",0.343827756810086,0.273822923141212,-0.345291040429761,0.487239318895314,0.128486281942871,0.729469072559449,0.566536789295979
"black","Fuzzy mycelium",0.211733816100214,0.508852755941434,-0.2548001831828,0.303766524422312,0.363806699654089,0.78353650582954,0.741909922421216
"royalblue","Fuzzy mycelium",0.201952554139436,0.529060810024408,-0.279777381760193,0.302850567063274,0.365327962606659,0.793591215036612,0.741909922421216
"violet","Fuzzy mycelium",-0.256778412424361,0.420443832443551,-0.382826332892323,-0.169885409118539,0.617503811022385,0.737753840347321,0.863525877711601
"darkmagenta","Fuzzy mycelium",-0.365086089295807,0.243246888193221,-0.322792406840961,-0.303177622864272,0.364784399741028,0.729469072559449,0.741909922421216
"lightgreen","Fuzzy mycelium",-0.293315380295833,0.354818580866632,-0.401080931297803,-0.20709500549542,0.541200835149839,0.737753840347321,0.853046439185013
"lightcyan","Fuzzy mycelium",-0.0692919513660817,0.830563792637213,-0.146643931614298,-0.0301940610100304,0.929776621656391,0.956695682273848,0.994920206613208
"lightsteelblue1","Fuzzy mycelium",-0.315745504577936,0.317422112202664,-0.362922726315306,-0.240434799045435,0.47636796498062,0.737753840347321,0.833643938716085
"saddlebrown","Fuzzy mycelium",-0.399271545728134,0.198511082758478,0.0693124778597074,-0.436522437877418,0.179488407554837,0.702670047835167,0.615388825902297
"yellow","Fuzzy mycelium",-0.687521725173382,0.0134811721982656,0.127235820534159,-0.758291805562632,0.00683524785640065,0.251648547700958,0.164045948553616
"darkolivegreen","Fuzzy mycelium",-0.52105478585859,0.0823672981508939,-0.286801357860526,-0.479782220840216,0.13532270044369,0.552851589590989,0.566536789295979
"yellowgreen","Fuzzy mycelium",-0.11658705659665,0.718223184104307,-0.195375512323725,-0.0663265808243057,0.846367775771268,0.906194903521416,0.990832530514365
"grey","Fuzzy mycelium",-0.320286368483378,0.310127242455796,0.366825323012513,-0.471870645930298,0.142822957447578,0.737753840347321,0.566536789295979
